Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
44535,856.0429999999999,346.8856797726459,165.677612486849,2.0937390065310164,0.8785695413556949,45306,238.12543569467852,0.60396267867314,0.9829823864388822,0.763695374186265,0.6864666072429093,0.007789057590044817,0.0010669457602704067,0.4712364028595907,0.986646037964489,HOROZ
50330,841.8969999999999,324.43751302226076,198.04235019635973,1.6382228987919996,0.7920798070829179,50882,253.1445166036996,0.7343157280420193,0.9891513698360913,0.8923163907006738,0.7802566178169739,0.006446205305429381,0.0014737836677713068,0.6088003896471832,0.9973507391135074,SIRA
46426,819.4119999999999,309.01195698398357,191.87570102154174,1.6104798853570887,0.7838636946267393,46844,243.12840044691336,0.6870292267850536,0.9910767654342072,0.8688933863740517,0.7867928568845476,0.006656010791021918,0.0015733864790548396,0.6190429996445482,0.9969562990986603,SIRA
46068,863.075,344.1589628500392,171.7840633595639,2.0034394117786976,0.8665204209817233,46892,242.1891809038122,0.7655034895314058,0.9824277062185447,0.7771630577171373,0.7037131298229231,0.007470672980160614,0.0011301136104975864,0.49521216908517424,0.9921275767376544,HOROZ
53473,899.3369999999999,349.47821733225976,196.1545286584426,1.7816474578611166,0.827627153645805,54218,260.9289906768187,0.8245898100172712,0.9862591759194363,0.8308057459783059,0.7466244753925406,0.006535601468633885,0.001252778278914475,0.5574481072551865,0.9931760031806939,HOROZ
27443,628.873,236.87330951159956,147.96862783747972,1.6008346699799614,0.780885545397527,27851,186.92649043452099,0.7146242383209208,0.9853506157768124,0.8719981254670631,0.7891412114768772,0.008631465565411929,0.0020648247722057068,0.6227438516511936,0.9969099482400885,DERMASON
30012,634.1679999999999,229.1646597549099,167.0001639280259,1.372242124586631,0.684796479355729,30308,195.48008905408167,0.7654560293817588,0.990233601689323,0.9377696090550678,0.8530114951543852,0.007635767684756428,0.002493744782552458,0.7276286108655198,0.9984826308841198,DERMASON
35130,678.016,239.18315016750552,187.16010607107827,1.2779601122723787,0.6226543090880713,35473,211.4920925390504,0.7801465689540307,0.9903306740337722,0.960302652931671,0.8842265535466757,0.006808515518574025,0.0025673578413738575,0.7818565979970323,0.9991815457571877,SEKER
56724,933.793,383.35931117078894,188.72206447936236,2.0313433526089426,0.870434036588789,57387,268.7438184136658,0.7593167701863354,0.9884468607872863,0.8174768906214899,0.7010233235053439,0.006758326478576774,0.0010068129669530959,0.49143370009847803,0.99827057994306,HOROZ
75297,1042.473,401.4148120963161,240.35500314551064,1.6700913517215201,0.8009212922483478,76241,309.6306154112082,0.7177294824134973,0.9876182106740468,0.8706786719072631,0.7713482564188862,0.005331086392503235,0.001164119306481271,0.5949781326804557,0.9936678338530485,CALI
161473,1556.283,605.2850030335993,343.01847446755636,1.7645842661190216,0.8239202783113665,163971,453.42453507394254,0.8000644122383253,0.9847655987949089,0.8377850980408966,0.7491091515590929,0.0037485214434214965,0.0007281488586512143,0.5611645209495839,0.9902220843718539,BOMBAY
38217,713.0319999999999,242.9114812612485,200.5515464879146,1.211217193360743,0.5642327726895016,38593,220.58874785705572,0.7582738095238095,0.9902573005467312,0.944601029503205,0.90810342397861,0.0063561106643966955,0.002666321197724477,0.8246518286416753,0.9988324733871743,SEKER
57551,961.7610000000001,412.1664930064978,178.69257994136711,2.3065674755031154,0.9011320836990314,58028,270.6957868882583,0.7732647193185177,0.9917798304266906,0.7818589536051985,0.6567632048731112,0.0071617607514465045,0.0008219299868519408,0.4313379072752004,0.9949099878725558,HOROZ
85767,1190.899,445.06203780328315,250.77187070997832,1.774768583666246,0.8261476141734362,88786,330.4571621758268,0.7240409941244006,0.9659968914017976,0.7599416058452644,0.7424968523644078,0.005189199083601888,0.0009728784041565143,0.5513015757710532,0.9784327168041616,CALI
48965,823.385,308.81625026541207,203.15238836173683,1.5201211895945237,0.7531557112116771,49482,249.688154120209,0.8179919812896759,0.9895517561941716,0.9075900392877999,0.8085330804503149,0.0063068773668010225,0.001662590607956927,0.6537257421824754,0.9937423528749874,SIRA
25583,601.9979999999999,226.28841530324442,144.43067908058256,1.56676141622924,0.769821474405419,25908,180.48071163689394,0.6911709083049656,0.9874556121661263,0.8870972603884213,0.7975693823965114,0.008845265031593028,0.002207824292717164,0.6361169197363528,0.99664344605351,DERMASON
30373,639.7040000000001,238.39438868023396,162.5512636182008,1.466579732287858,0.7314840069602082,30661,196.65224303892668,0.7174272486772487,0.9906069599817358,0.9326945123237252,0.8249029858781729,0.00784889173543061,0.0022418141384803383,0.6804649361107252,0.9979560838325418,DERMASON
55972,897.386,342.4919163011904,208.79557617072572,1.6403217088332622,0.7926811004750944,56563,266.95648296663734,0.8008814102564102,0.9895514735781341,0.8734179432992722,0.7794533834540885,0.006118986570092017,0.001393220477400953,0.6075475769780264,0.9965734796661042,CALI
43788,786.336,298.08393962694515,187.79069572427147,1.5873200665096558,0.7766010823966846,44222,236.11991272415656,0.7926577603996959,0.9901858803310569,0.8899152630820659,0.7921255771768947,0.006807434448409271,0.0016532532193875935,0.6274629300178286,0.9959844998082431,SIRA
71782,1024.023,401.44786562434103,230.8044773909921,1.7393417587141178,0.8182025022440562,73091,302.31718608140596,0.7496814621409922,0.9820908182950021,0.8602129893419529,0.7530671152311029,0.005592597944113302,0.001109502013709422,0.5671100800424953,0.986398244005618,CALI
32620,657.3829999999999,237.10415816527401,175.34267426144405,1.3522330440320578,0.6731373317138585,32951,203.796648523132,0.7576179858788554,0.9899547813419927,0.9485426928058455,0.8595237219799202,0.007268674376617842,0.002447182991397221,0.7387810286462153,0.9990041192394064,DERMASON
105542,1265.623,466.1359798509625,288.99934162159894,1.6129309403801246,0.7846102280606252,107112,366.5791156495942,0.7478883219954648,0.9853424452909104,0.8279926212395606,0.7864209833508249,0.004416592255698798,0.0010420473194899444,0.6184579630544783,0.997529983935036,BARBUNYA
41993,759.6740000000001,284.92508697171263,187.92664461978453,1.5161505572995067,0.7516474396881416,42368,231.22964386527883,0.7691025641025641,0.9911489803625377,0.9143916263323759,0.8115454006625795,0.0067850614857645946,0.0018154522618015888,0.6586059373365868,0.99854575893363,SIRA
57781,958.226,381.7761337364396,194.11169391826363,1.9667858542164778,0.8610951981316471,58475,271.2361593415274,0.6597812185987029,0.9881316802052159,0.7907860812282334,0.7104586572422471,0.006607295369350471,0.001038385768275516,0.5047515036504566,0.992738117274215,HOROZ
39101,727.736,245.2697509249926,203.53884989650945,1.2050267113610078,0.5579759449739161,39601,223.1253894981241,0.7533475906980329,0.9873740562107017,0.9277906892001185,0.9097142581041696,0.0062727232276666225,0.0026500611439980695,0.8275800313980198,0.9972560436235955,SEKER
26061,607.468,219.36588291050066,152.0946569409913,1.442298416805061,0.7206127294937003,26501,182.1589848877707,0.7922480620155039,0.9833968529489453,0.8874709168081822,0.8303888575147758,0.008417400825390456,0.0024687881432729677,0.6895456546846944,0.9945306060665441,DERMASON
48772,831.8499999999999,316.77383713983636,197.4018421196887,1.6047157095310693,0.7820917162910925,49358,249.1955839813847,0.7071685419324905,0.9881275578427002,0.8857076326452307,0.7866671889048085,0.006494993790286155,0.0015343436813158025,0.6188452660993937,0.9930707202786321,SIRA
47179,809.861,299.12212815122905,201.35288296314906,1.4855616852825166,0.7395095521213443,47703,245.09216323877075,0.7108696962391514,0.9890153659099008,0.9039358787243977,0.8193715548682442,0.006340154054796181,0.00176280025782597,0.671369744927204,0.9973611697217506,SIRA
59688,964.218,351.1883989199036,217.1409106195537,1.6173294931751052,0.7859396628870444,60632,275.6757550931028,0.7280444964871194,0.9844306636759467,0.8067638350130792,0.7849796745591726,0.005883735406110166,0.0013780549763522214,0.6161930894710245,0.9965872570921742,BARBUNYA
23740,566.508,205.0815284050762,147.48845167312138,1.390492110254153,0.6948343178699282,24021,173.85829514870082,0.7452285283776996,0.9883019025019775,0.929562262426641,0.8477520940125657,0.008638649048234043,0.002752333640320402,0.71868361290269,0.9993238935101401,DERMASON
35658,696.2439999999999,257.6489809964609,176.78838204038922,1.4573863849129984,0.7274508108140519,36029,213.07551639305353,0.7205674332134341,0.9897027394598795,0.9243658948224809,0.8269992591043096,0.007225558948804221,0.0020848350183949754,0.6839277745590772,0.9967470269062456,DERMASON
34509,688.3459999999999,250.95474976802484,175.30874226113394,1.4315016269651355,0.715544511842357,34900,209.61446383602856,0.73007108403148,0.9887965616045845,0.915226639023028,0.8352679677503214,0.007272153634356975,0.0021834643969919194,0.6976725779497521,0.9987194304240304,DERMASON
64588,979.277,378.6367712415384,219.37671448018855,1.725966095074016,0.8150535322492124,65794,286.76819160317393,0.8147643556362902,0.9816700610997964,0.846351155897476,0.7573701589068326,0.005862339308254449,0.0011898260477213015,0.5736095576025609,0.9900306482324258,CALI
27252,609.442,227.5315490345139,152.67317261853188,1.4903178150559733,0.7414593246202937,27549,186.27486162422093,0.7138142385667138,0.98921920940869,0.9220266696378039,0.8186770688049295,0.008349168832911856,0.0023135213397246367,0.6702321429870314,0.9988589029167153,DERMASON
33978,667.754,241.5791627215557,179.388618226141,1.346680548132747,0.6697722299836951,34287,207.99551257421723,0.7570855614973262,0.9909878379560767,0.9575791461635812,0.8609828357338626,0.007109869995925472,0.002410013064255476,0.7412914434283234,0.9982827673621698,DERMASON
47347,853.387,330.27751466379897,183.56962096922302,1.7991948391023411,0.8313132508487838,47903,245.52815057458432,0.8240136445117388,0.9883932112811307,0.8169778553680349,0.7433995342508133,0.006975679867020064,0.0013141817831896136,0.5526428675243262,0.9943121951164864,HOROZ
33143,675.5579999999999,253.66644202848087,166.74501288829535,1.5212835312706792,0.7535944338353142,33472,205.42389888023615,0.7623461759631972,0.9901708891013384,0.9125914556489215,0.8098189781728078,0.0076536958642392326,0.002030498927653505,0.6558067774088506,0.9976680501677806,DERMASON
29475,635.4069999999999,237.0339180811993,159.30314687096225,1.487942471552053,0.7404885328558817,29797,193.72334805352946,0.7650280315614618,0.9891935429741249,0.9174020111995586,0.8172811284635089,0.008041863208861723,0.002213208491755099,0.6679484429425865,0.9938688570613377,DERMASON
80291,1103.6349999999998,430.90682730907946,239.3027915496085,1.800676141380284,0.8316187630212786,81330,319.7337584402544,0.6501084985101697,0.9872248862658306,0.8283727443680547,0.7420020713919132,0.005366813557049725,0.0010034985321715263,0.5505670739498898,0.9913929942911213,CALI
46704,813.324,295.36008949970875,203.0207834727081,1.4548268627847836,0.726310253826494,47182,243.85524332544304,0.7017354068064007,0.9898690178457886,0.8872311188393185,0.8256201565299278,0.006324085506588488,0.0018125860982034037,0.6816486428685027,0.9916807566258891,SIRA
42450,828.116,347.9515245337426,156.46936565295704,2.2237677201650166,0.8931860799599202,42820,232.48444824118377,0.6093884582256676,0.991359177954227,0.7778667486721087,0.6681518310710508,0.008196737915989225,0.0010076772727444705,0.44642686936359804,0.9927496615050939,HOROZ
61731,969.593,363.2265517743293,218.00804317019416,1.666115371214842,0.7998510624772484,63023,280.3539732838583,0.7737556561085973,0.9794995477841423,0.8251525259227692,0.7718432804935491,0.0058840218330227815,0.0012881621934372747,0.5957420496430436,0.9925749861893103,BARBUNYA
157309,1514.2839999999999,571.2437728252539,354.81379685701785,1.6099818493119438,0.7837115004741937,160099,447.53998652940913,0.8013091205460612,0.9825732827812791,0.8620823768900827,0.7834483417052734,0.003631348319709959,0.0008438963992229351,0.6137913041207429,0.9881928588999033,BOMBAY
47044,792.0029999999999,279.6201419684756,214.5121886349008,1.3035163351225154,0.6414609232878746,47419,244.74125345458413,0.7798295925471604,0.9920917775575191,0.9424546293570685,0.8752633187711358,0.005943800313928994,0.0021517850492138294,0.7660858771862631,0.9986054550189551,SEKER
64451,1001.0269999999999,354.7850978829289,231.86131422208652,1.5301608164917964,0.7569039984742537,65479,286.4638928342034,0.8005937593163073,0.9843003100230608,0.8082541459611718,0.8074293270590809,0.00550472603812088,0.0014432233634593579,0.6519421181950802,0.9975762838827751,BARBUNYA
41301,742.837,257.2850816168818,205.18652167452908,1.2539082953264957,0.6033103701389265,41673,229.31652020102464,0.7801178648332137,0.9910733568497588,0.9405532238530725,0.8912934973139849,0.0062295121574993785,0.0024250279725579367,0.7944040983541945,0.9961098887676901,SEKER
69057,1015.989,398.4042885695746,222.61165195948666,1.789682997555225,0.8293306369184228,70214,296.5233603626806,0.778984771573604,0.9835218047682799,0.8406971203617235,0.74427753131703,0.005769209328085127,0.001092032826854453,0.5539490436233725,0.9913931848847274,CALI
72060,1013.6569999999999,399.99680583129,230.51858629825045,1.7352041423408895,0.8172374681248243,72541,302.9020329968352,0.6942664726908365,0.9933692670351939,0.8812965584366191,0.7572611295416013,0.005550885454222731,0.001125964473688281,0.5734444183146217,0.9950431300617933,CALI
31972,661.8290000000001,243.92117977659242,167.5224022329625,1.456051110330827,0.7268567685234842,32321,201.7622727971526,0.7991801229815527,0.9892020667677361,0.9172507637363542,0.827161761770531,0.007629212428893795,0.002203034348773143,0.6841965801353286,0.9962251901905999,DERMASON
62236,992.987,412.9228673130461,193.36530043539724,2.1354548431558036,0.8835778426527474,62840,281.4983770932571,0.8317652090238427,0.9903882877148313,0.793166586443616,0.6817214530282888,0.006634791235186164,0.0008839645912640377,0.46474413951900156,0.9924401235641284,HOROZ
207561,1752.359,667.5314214099088,400.3320375695491,1.6674444180449575,0.8002098184586555,210438,514.0767191234934,0.7206603822717567,0.9863285148119636,0.8493945137973697,0.7701161363126545,0.003216073450262375,0.0006977994370475386,0.5930788634091311,0.9889260402520035,BOMBAY
43136,819.644,324.5970054920219,172.25218164749245,1.8844289946718777,0.8475818228326671,44239,234.35541598541303,0.6534965458732275,0.9750672483555234,0.8068618959129354,0.7219888416104724,0.007524967671829142,0.0012612649977757399,0.5212678874100317,0.9822923210268197,HOROZ
39030,738.4139999999999,277.86450269720297,179.54085959634628,1.5476393692327939,0.7632143680286266,39514,222.92272075993824,0.729996633374481,0.9877511767980969,0.8995153338091849,0.802271317840349,0.007119254488783064,0.0018192791580877677,0.6436392674292903,0.9961214698577245,DERMASON
94744,1186.03,460.9391592885661,263.34138989342665,1.7503483196283978,0.8207309754874109,95963,347.32089978345425,0.6722293174400454,0.9872971874576659,0.8463894306916889,0.7535070361987137,0.004865101318168603,0.0009674330059815148,0.5677728536009696,0.9938002602310776,CALI
28692,628.3109999999999,224.05457276775152,163.97670767875948,1.3663804813467062,0.6814544033506824,29037,191.13290930015503,0.7614245528368982,0.9881186072941419,0.9133166184380427,0.8530640858567875,0.007808956251490015,0.002550934963693837,0.7277183345786765,0.9943401282864355,DERMASON
47323,824.295,318.0030003767357,190.3530111737477,1.6705961120125046,0.8010565123156815,47912,245.46591408075807,0.8137111611671853,0.9877066288195024,0.8752191298149324,0.7718981072189774,0.006719840254775389,0.0014715621734626223,0.59582668792824,0.9953857482862056,SIRA
45037,782.1759999999999,255.57746831601176,224.64293487345805,1.137705347644159,0.47689143810236545,45554,239.46375378381904,0.7911638120333773,0.9886508319796286,0.9250609440161183,0.9369517405490976,0.005674833321846743,0.0026977503787295226,0.8778785641179836,0.9987671369792057,SEKER
32240,664.568,253.92431509882823,161.89626858135935,1.5684383421797095,0.7703867484283178,32548,202.60612755359017,0.7610235105278066,0.9905370529679243,0.9173309493611478,0.7978996713045584,0.007876064364107576,0.001969165253788762,0.6366438854679224,0.9985366802821569,DERMASON
89559,1158.625,446.6269237753707,258.2008138189316,1.729765747712076,0.8159567409805045,91501,337.68337297968407,0.7345176291120242,0.9787761882383799,0.8383653286380046,0.7560748244311412,0.004986957466869557,0.0010052510515429225,0.571649140138581,0.9888191023207779,CALI
37995,703.8599999999999,252.80312172970758,191.75958939009035,1.3183336621327362,0.6516342636042377,38262,219.9471220593998,0.7834020618556701,0.993021797083268,0.9637485608200984,0.8700332517830345,0.006653589201992567,0.0023516850121297023,0.7569578592081609,0.997923026610051,SEKER
38130,732.24,279.29292374067666,174.06125842041223,1.6045668420143047,0.7820456459769369,38529,220.33752254382762,0.8032103134479271,0.9896441641361052,0.8936547551364563,0.7889119408854444,0.007324755408882157,0.001750197294027507,0.622382050471639,0.9986536012516652,DERMASON
52566,867.6319999999998,333.9816708103073,201.88218092035805,1.65433952262514,0.7966272680730065,53332,258.7066097117516,0.7560733549083064,0.9856371409285232,0.8774930232428246,0.7746131968382481,0.006353568291487032,0.0014110325479598823,0.6000256047159707,0.9926460724686798,SIRA
36494,714.077,277.0016654921781,168.02304896954712,1.6485932566452983,0.7950241660360376,36853,215.55881783301055,0.6903374697336562,0.990258594958348,0.8993758917144792,0.7781859991708152,0.007590334452024391,0.0017170159393868772,0.60557344930548,0.9983443049284478,DERMASON
27049,606.037,221.521476650961,156.16041249413158,1.4185507909008992,0.7092621747369368,27354,185.57978458210746,0.8370675249118029,0.9888498939825985,0.9254709659751039,0.837750756214555,0.008189636461642242,0.002488305506881752,0.7018263295380588,0.9955762948412885,DERMASON
43044,783.0,298.7572466803153,183.76877689166304,1.6257236497603793,0.788440762508884,43487,234.10536722506032,0.6949530175336627,0.9898130475774369,0.8822648208081962,0.7835972845055852,0.0069407407926845854,0.001614199757108365,0.6140247042845269,0.9982344832924789,SIRA
49085,800.622,277.36007580338486,225.54844458367307,1.2297139814701357,0.5819882040458858,49463,249.99392603286475,0.7579758485438093,0.9923579241048864,0.962284786708594,0.9013334933254077,0.00565060763580289,0.002300472008734125,0.812402066190183,0.9990221793692944,SEKER
34879,689.973,236.19313013460476,188.39816244409465,1.253691262539213,0.6031278269200533,35298,210.73519421496195,0.7697859192231296,0.9881296390730353,0.9206820932616074,0.8922155953260177,0.0067717861789215504,0.0026470505805665026,0.7960486685429603,0.9979992603082833,SEKER
67012,1010.404,382.8597507364572,224.01086518142577,1.7091124148213979,0.8109618585962718,68008,292.0998602734906,0.8078017262163074,0.985354664157158,0.8248449696095885,0.7629421993605134,0.005713301360002048,0.0011940800516322893,0.5820807995650573,0.9948415209658054,BARBUNYA
33169,676.789,242.4340849158009,174.65221807713428,1.3880962268038937,0.6935472399069289,33629,205.50445849012766,0.7667005686283574,0.9863213298046329,0.9099879878914859,0.847671475574488,0.007309056194512976,0.002327830427506267,0.71854693050263,0.9974122830122203,DERMASON
49975,873.5289999999999,313.99969224633264,203.93828583885437,1.5396799622727306,0.7603738719268852,50699,252.25016600220454,0.71479653865408,0.9857196394406201,0.8230154948120141,0.8033452650785223,0.006283135412632969,0.0016142289639165452,0.6453636149240815,0.9936534262785028,BARBUNYA
24764,582.2049999999999,218.1527042196751,145.06871761798877,1.5037887409616406,0.74685491063347,25176,177.56830822481126,0.7475247524752475,0.9836352081347315,0.9180763451493035,0.8139633604816734,0.008809267655454494,0.002385277945870141,0.6625363522066186,0.9963147069261087,DERMASON
26325,608.1,229.0356868097376,147.25391191317314,1.5553793025531728,0.7659249489949553,26682,183.07930253076987,0.701326726342711,0.9866201933888015,0.8945986470998836,0.7993483682866234,0.008700310989923556,0.0021910834093231725,0.6389578138824874,0.9938217589174432,DERMASON
32798,661.676,231.39687451102498,181.23462600942906,1.2767807102103443,0.62174485286819,33212,204.35192827136197,0.738860103626943,0.9875346260387812,0.9413832371981492,0.883123113495751,0.007055212955394383,0.00264712771880846,0.7799064335904291,0.9957694901772048,DERMASON
70178,1013.1639999999999,390.04728857402785,231.89712727691614,1.6819841330257588,0.8040690446012757,71324,298.92039871916444,0.7261420663252108,0.9839324771465425,0.8591150978531465,0.7663696363894393,0.005557970996238534,0.0011826308326521792,0.5873224195796816,0.9878669907033215,CALI
24887,577.7569999999998,209.02463198240002,152.48862670132982,1.370755554063739,0.6839544931165168,25199,178.00874290276866,0.7478963817766558,0.9876185562919163,0.9368972836138655,0.8516161048318798,0.008398948526636398,0.0027250855784550117,0.7252499900090232,0.9941404518895399,DERMASON
85099,1161.0549999999998,428.0509995298467,255.14487783750474,1.677678200549499,0.8029385101142514,86211,329.16775664912507,0.7996072388326161,0.9871014139726949,0.7932840724365717,0.768991912203614,0.005030035600064004,0.001085020416432625,0.5913485610345707,0.9920925897740142,BARBUNYA
38686,719.6539999999999,252.1051210482372,196.32299793230754,1.2841344300129496,0.6273534216616505,39085,221.93815586244855,0.8328166709721864,0.9897914801074581,0.9386770595497421,0.8803397366132178,0.0065167016762714474,0.0024143977878623144,0.7749980518602299,0.9952016815866824,DERMASON
56644,961.412,343.12276779123266,210.50200178609072,1.6300214006511413,0.7897033599535622,57622,268.55424176873197,0.7956735496558506,0.9830273159557114,0.770095704694894,0.7826768345845512,0.006057530679175776,0.0014021849606244794,0.612583027395293,0.9985234443299921,BARBUNYA
66540,1015.555,393.79686114568705,216.633982612091,1.8177981884348557,0.8350882029994886,67380,291.06933762709826,0.7709955506117909,0.98753339269813,0.8107477706065408,0.7391357482644224,0.005918197492420905,0.0010895973693445728,0.5463216543624078,0.9931025136027183,CALI
43068,779.01,286.96026071052205,193.00842898788332,1.4867757963489607,0.7400095447664774,43897,234.17062307781902,0.7752457068797927,0.9811148825660068,0.8918226601910431,0.8160385082519986,0.006662957664867699,0.001822591874120132,0.6659188469501472,0.9900720239780867,SIRA
44389,825.9219999999999,316.66128693366755,180.1679484051713,1.757589458817296,0.8223644491946309,45118,237.73478952658388,0.6513426265590609,0.9838423688993306,0.8177247755592039,0.7507541948958959,0.0071337783444922745,0.0013979461552406228,0.5636318611537848,0.9906334178174664,HOROZ
40351,798.577,323.5465970484891,159.40251852702414,2.029745828599546,0.8702147920577774,40826,226.66382346904976,0.6759980566584577,0.9883652574339882,0.7951161422483487,0.7005600600864309,0.008018304305927712,0.001191362135047547,0.4907843977883036,0.9961675841525497,HOROZ
48377,867.509,356.93192164061827,173.26972074738777,2.0599786281239183,0.8742689134739571,48946,248.18442629555335,0.6064104492579222,0.9883749438156335,0.8077943641241787,0.6953270672871932,0.007378132617578979,0.001063855792530259,0.483479730502209,0.9959579119656623,HOROZ
200662,1706.597,635.6740949610945,403.7872338542014,1.5742798228004957,0.7723385740213369,202914,505.46097131791214,0.7750111040302802,0.9889017021989611,0.8657909559372142,0.7951574168660249,0.003167884776196263,0.0007811988519567623,0.6322753175970494,0.9953782749478101,BOMBAY
48246,828.0519999999999,307.85086419820004,200.9466638152112,1.5320028626168036,0.7575817498441261,48922,247.8481694007294,0.7411059907834101,0.9861820857691836,0.8842110858544553,0.8050916798504103,0.006380857774700494,0.0016536370008660393,0.6481726129643556,0.9930022985312064,SIRA
53199,876.8629999999999,336.5795160854603,203.5596810436963,1.6534684784321796,0.7963855438995378,54209,260.25962141747215,0.7333140352328178,0.9813684074600159,0.8694604723095413,0.7732485459732793,0.0063268015580266596,0.0013952127094070464,0.5979133138497906,0.9886308172855555,SIRA
29701,643.6519999999999,250.32289400355123,151.6272300606279,1.6509098919993461,0.7956728676493706,30035,194.46461816530808,0.8081904761904762,0.9888796404195106,0.9009043619813684,0.7768551052407907,0.008428096495187071,0.001893517653847657,0.6035038545386799,0.9963304833176412,DERMASON
50713,866.0999999999999,343.00130516855,189.69058521847896,1.8082147027671043,0.8331602306959915,51159,254.1058776025346,0.7745872218234028,0.9912820813542095,0.8495581087503536,0.7408306434218015,0.006763577488386607,0.0012567010699132387,0.5488300422327606,0.9924025516855685,SIRA
76799,1044.424,400.5074453959113,244.98522705731344,1.63482284302071,0.7910998195650271,77520,312.703571767442,0.7374308649562145,0.9906991744066047,0.8847320153555885,0.7807684360482411,0.005215008599017062,0.0011954289888361995,0.6095993507292166,0.9965869436627167,CALI
38607,754.254,287.6272745372646,171.71060486900134,1.6750699513096265,0.8022486816402675,39130,221.71143205434947,0.7890573904512753,0.9866342959366216,0.8527872047603436,0.7708289570627102,0.007450132735961474,0.001622466944475601,0.5941772810463853,0.9952885092316551,SIRA
63300,1005.304,417.17090393805745,193.8576201374052,2.151944832719854,0.8854703241508317,63872,283.8944578214513,0.7648252863563868,0.9910445891783567,0.787079775178185,0.6805231504438877,0.006590377629353199,0.0008718899639817508,0.4631117582900743,0.9965909552241313,HOROZ
41848,762.0550000000001,282.05382911264144,189.5305635101368,1.488170688088289,0.7405820611509001,42261,230.83008570824794,0.8122355498621948,0.9902273964175008,0.9055489622150648,0.8183901861373536,0.0067399595945479215,0.0018649994454157056,0.6697624967659322,0.9967209156678879,SIRA
226806,1812.548,679.9753874028949,428.6803406330758,1.5862061376519068,0.7762419755265157,229994,537.3810270033762,0.7682297311944505,0.9861387688374479,0.8675317349181421,0.7902948208991136,0.002998048496966107,0.0007213980431683856,0.6245659039399621,0.9906902701976791,BOMBAY
39276,725.636,258.2334198949508,193.9547648433598,1.3314105487612187,0.6602076449119857,39601,223.62414082343224,0.7739875849837422,0.9917931365369561,0.9373450150285895,0.865976762087581,0.006574840103242459,0.0022808142142749016,0.7499157524756908,0.9984457435283418,SEKER
38122,710.41,246.9057229779711,196.83463061770507,1.254381519162219,0.6037078724401408,38481,220.31440698327896,0.7748373983739837,0.9906707206153686,0.9492211554053703,0.8923017430541105,0.00647672532862838,0.0025326910029734575,0.7962024006574039,0.99874157689724,SEKER
26272,667.3019999999999,219.51065661847014,153.01674733984478,1.4345531481658327,0.716992210382698,26984,182.89491332260226,0.6995047659619789,0.9736139934776163,0.7414094998944203,0.8331937781065936,0.008355308184320575,0.002483855397177452,0.6942118718755396,0.995883826293151,DERMASON
47829,800.678,292.00897950510864,208.74945878568417,1.3988490375196811,0.6992538800706439,48359,246.7747438153631,0.7973759231782338,0.9890403027357886,0.9375304314599971,0.8450929975975133,0.006105270432271397,0.001920890820561473,0.7141821745883508,0.9990330475366274,SEKER
34968,673.319,238.10867533527576,187.13764783062942,1.2723718508569593,0.618310695422861,35218,211.00388716869452,0.755509463313456,0.9929013572604918,0.9692569371407628,0.8861663140647204,0.006809330683346939,0.002590270602542073,0.7852907361830527,0.9991818274580548,SEKER
94295,1181.4060000000002,462.0748325819748,261.9257519055326,1.7641443394562784,0.823823058238535,95545,346.49693053590266,0.792601433987005,0.9869171594536605,0.8489853272212489,0.7498718954238479,0.0049003110725062285,0.0009557663153477752,0.5623078595465544,0.99199222745083,CALI
40448,747.503,282.4991848909324,182.87342541120154,1.544779862113462,0.7622001555862638,40849,226.93609916769051,0.7051603905160391,0.9901833582217435,0.9096640597006388,0.8033159432134512,0.006984255955570915,0.0017940950793716686,0.6453165046209169,0.9968719410278413,DERMASON
76834,1095.6229999999998,431.37377598337787,229.56673168895756,1.8790779169511846,0.8466338057568915,78131,312.77481864782766,0.7497462919594067,0.9833996749049673,0.8043425172908821,0.725066835448708,0.005614360517262902,0.0009571769313953712,0.5257219158676039,0.987872442564083,CALI
71943,1040.514,392.52968830072786,235.7331180604484,1.665144429133935,0.7995883261762513,73246,302.65603011815546,0.6708347320129797,0.9822106326625345,0.8350309099949355,0.7710398452365781,0.005456120655251071,0.0011895179924953153,0.5945024429424464,0.9899324309721295,CALI
50542,914.947,376.1730738305985,172.35779221780754,2.182512719559733,0.8888555756977212,51326,253.67710395304618,0.6579447525319586,0.984725090597358,0.758700573714827,0.6743627377946892,0.0074427817227374965,0.0009494876184248576,0.4547651021259487,0.992530619801764,HOROZ
51285,856.939,327.81882199759104,199.85480417902076,1.6402849225678158,0.7926705852738446,51856,255.53490965373558,0.7383173533730673,0.9889887380438136,0.8776076638180663,0.7795004206793634,0.0063920994832327395,0.0014557563857379447,0.6076209058393047,0.99667141048521,SIRA
87415,1134.346,442.0689702234489,253.3326080141081,1.7450140891409844,0.8195125223678941,88262,333.61689825760357,0.7906495057027343,0.9904035711857878,0.8536989318432344,0.7546716026889945,0.00505712944258364,0.0010118493713137005,0.5695292279051758,0.9938365268721185,CALI
